,index,question,expected,verdict,correct,score,avg_score,reasoning
0,0,Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,yes,error,False,,0.0,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
1,1,Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,yes,error,False,,0.0,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
0,0,Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,yes,no,False,0.0,0.0,The debate verdict is incorrect as it contradicts the ground truth that ILC2s are indeed increased in chronic rhinosinusitis with nasal polyps or eosinophilia.
7,Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.08 GiB. GPU 0 has a total capacity of 31.73 GiB of which 6.75 GiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.33 GiB memory in use. Process 2892624 has 13.48 GiB memory in use. Process 198241 has 740.00 MiB memory in use. Including non-PyTorch memory, this process has 4.30 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.16 GiB. GPU 0 has a total capacity of 31.73 GiB of which 6.75 GiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.33 GiB memory in use. Process 2892624 has 13.48 GiB memory in use. Process 198241 has 740.00 MiB memory in use. Including non-PyTorch memory, this process has 4.30 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
9,Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?,no,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.09 GiB. GPU 0 has a total capacity of 31.73 GiB of which 6.76 GiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.32 GiB memory in use. Process 2892624 has 13.48 GiB memory in use. Process 198241 has 740.00 MiB memory in use. Including non-PyTorch memory, this process has 4.30 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
0,Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 14.88 GiB. GPU 0 has a total capacity of 39.49 GiB of which 11.21 GiB is free. Process 794584 has 5.79 GiB memory in use. Process 3119531 has 6.39 GiB memory in use. Process 2180046 has 1.98 GiB memory in use. Process 1157602 has 752.00 MiB memory in use. Process 1281567 has 8.90 GiB memory in use. Including non-PyTorch memory, this process has 4.43 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
1,Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.08 GiB. GPU 0 has a total capacity of 39.49 GiB of which 11.21 GiB is free. Process 794584 has 5.79 GiB memory in use. Process 3119531 has 6.39 GiB memory in use. Process 2180046 has 1.98 GiB memory in use. Process 1157602 has 752.00 MiB memory in use. Process 1281567 has 8.90 GiB memory in use. Including non-PyTorch memory, this process has 4.43 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2,Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.05 GiB. GPU 0 has a total capacity of 39.49 GiB of which 11.21 GiB is free. Process 794584 has 5.79 GiB memory in use. Process 3119531 has 6.39 GiB memory in use. Process 2180046 has 1.98 GiB memory in use. Process 1157602 has 752.00 MiB memory in use. Process 1281567 has 8.90 GiB memory in use. Including non-PyTorch memory, this process has 4.43 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
0,Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 14.88 GiB. GPU 0 has a total capacity of 39.49 GiB of which 11.21 GiB is free. Process 794584 has 5.79 GiB memory in use. Process 3119531 has 6.39 GiB memory in use. Process 2180046 has 1.98 GiB memory in use. Process 1157602 has 752.00 MiB memory in use. Process 1281567 has 8.90 GiB memory in use. Including non-PyTorch memory, this process has 4.43 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
1,Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 15.08 GiB. GPU 0 has a total capacity of 39.49 GiB of which 11.21 GiB is free. Process 794584 has 5.79 GiB memory in use. Process 3119531 has 6.39 GiB memory in use. Process 2180046 has 1.98 GiB memory in use. Process 1157602 has 752.00 MiB memory in use. Process 1281567 has 8.90 GiB memory in use. Including non-PyTorch memory, this process has 4.43 GiB memory in use. Of the allocated memory 3.92 GiB is allocated by PyTorch, and 11.10 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
0,Are group 2 innate lymphoid cells ( ILC2s ) increased in chronic rhinosinusitis with nasal polyps or eosinophilia?,yes,yes,True,10.0,10.0,"The debate verdict perfectly aligns with the ground truth, accurately stating that ILC2s are elevated in patients with CRSwNP and linked with eosinophilia, demonstrating strong factual alignment and logical reasoning quality."
1,Does vagus nerve contribute to the development of steatohepatitis and obesity in phosphatidylethanolamine N-methyltransferase deficient mice?,yes,no,False,0.0,5.0,The debate verdict is completely incorrect as it contradicts the ground truth.
2,Does psammaplin A induce Sirtuin 1-dependent autophagic cell death in doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts?,yes,no,False,0.0,3.3333333333333335,The debate verdict is completely incorrect as it contradicts the detailed evidence provided in the ground truth about the effects of psammaplin A on doxorubicin-resistant MCF-7/adr human breast cancer cells and xenografts.
3,Is methylation of the FGFR2 gene associated with high birth weight centile in humans?,yes,inconclusive,False,,3.3333333333333335,Skipped — verdict not yes/no
4,Do tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer?,yes,yes,True,10.0,5.0,"The debate verdict perfectly aligns with the ground truth, accurately stating that tumor-infiltrating immune cell profiles and their change after neoadjuvant chemotherapy predict response and prognosis of breast cancer."
5,Is hidradenitis suppurativa a systemic disease with substantial comorbidity burden : a chart-verified case-control analysis?,yes,inconclusive,False,,5.0,Skipped — verdict not yes/no
6,Does reference range for serum and salivary testosterone in young men of Mediterranean region?,yes,no,False,8.0,5.6,"The debate verdict aligns well with the ground truth in terms of factual accuracy, but lacks further logical reasoning to establish the clinical value of salivary testosterone."
7,Are secretory phospholipases A2 secreted from ciliated cells and increase mucin and eicosanoid secretion from goblet cells?,yes,inconclusive,False,,5.6,Skipped — verdict not yes/no
8,Is admission hyperglycemia associated with failed reperfusion following fibrinolytic therapy in patients with STEMI : results of a retrospective study?,yes,inconclusive,False,,5.6,Skipped — verdict not yes/no
9,Do systematic Reviews Published in Emergency Medicine Journals Routinely Search Clinical Trials Registries : A Cross-Sectional Analysis?,no,no,True,8.0,6.0,"The debate verdict accurately reflects the ground truth, but lacks strong logical reasoning to support its conclusion."
10,Do obese patients with idiopathic pulmonary fibrosis have a higher 90-day mortality risk with bilateral lung transplantation?,yes,yes,True,8.0,6.285714285714286,"The debate verdict aligns with the ground truth in terms of factual alignment, but lacks specific details and logical reasoning to fully justify the conclusion."
11,Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
12,Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
13,Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
14,Are reasons why erupted third molars extracted in a public university in Mexico?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
15,Does the Boston keratoprosthesis provide a wide depth of focus?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
16,Do large portion sizes increase bite size and eating rate in overweight women?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
17,Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
18,Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
19,Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?,no,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
20,Is increased time from neoadjuvant chemoradiation to surgery associated with higher pathologic complete response rates in esophageal cancer?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
21,Is epileptic focus localization based on resting state interictal MEG recordings feasible irrespective of the presence or absence of spikes?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
22,Does seminal Helicobacter pylori treatment improve sperm motility in infertile asthenozoospermic men?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
23,Does a migrating ciliary gate compartmentalize the site of axoneme assembly in Drosophila spermatids?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
24,Is individual Public Transportation Accessibility Positively Associated with Self-Reported Active Commuting?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
25,Is congenital penile pathology associated with abnormal development of the dartos muscle : a prospective study of primary penile surgery at a tertiary referral center?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
26,Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
27,Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
28,Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
29,Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
30,Are low serum levels of vitamin D associated with post-stroke depression?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
31,Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
32,"Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?",yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
33,Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
34,Does poor sleep predict symptoms of depression and disability retirement due to depression?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
35,Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
36,Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
37,Are autoimmune features associated with chronic antibiotic-refractory pouchitis?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
38,Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
39,Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
40,Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
41,Do immunizations with hepatitis B viral antigens and a TLR7/8 agonist adjuvant induce antigen-specific immune responses in HBV-transgenic mice?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
42,Are lobar microbleeds associated with a decline in executive functioning in older adults?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
43,Is self-reported physical activity in smoking pre-cessation a protective factor against relapse for all?,no,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
44,Is breathlessness at rest the dominant presentation of patients admitted with heart failure?,no,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
45,Is delayed duodenal stump blow-out following total gastrectomy for cancer : Heightened awareness for the continued presence of the surgical past in the present the key to a successful duodenal stump disruption management . A case report?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
46,Are lipoprotein phospholipase A2 mass and activity associated with the diagnosis of acute brain ischemia?,no,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
47,Is osteoprotegerin associated with subclinical left ventricular systolic dysfunction in diabetic hypertensive patients : a speckle tracking study?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
48,Do a new model for the standardization of experimental burn wounds?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
49,Does circulating atrial natriuretic peptide genetic association study identify a novel gene cluster associated with stroke in whites?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
50,Do whole-genome sequencing and epidemiological analysis provide evidence for cross-transmission of mycobacterium abscessus in a cohort of pediatric cystic fibrosis patients?,no,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
51,Are high Atopobium vaginae and Gardnerella vaginalis vaginal loads associated with preterm birth?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
52,"Is cD30 expression a novel prognostic indicator in extranodal natural killer/T-cell lymphoma , nasal type?",yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
53,Do [ Clinical study on continuous plasma filtration absorption treatment for burn sepsis ]?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
54,Do [ Perinatal variables from newborns of Aymara mothers suggest a genetic adaptation to high altitude ]?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
55,Is 25-hydroxyvitamin D status associated with chronic cerebral small vessel disease?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
56,Is cD133-positive tumor cell content a predictor of early recurrence in colorectal cancer?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
57,Does traumatic brain injury induce neuroinflammation and neuronal degeneration that is associated with escalated alcohol self-administration in rats?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
58,Does maternal undernutrition induce premature reproductive senescence in adult female rat offspring?,yes,error,False,,6.285714285714286,"Error: CUDA error: device-side assert triggered
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.
"
