index,question,expected,verdict,correct,score,avg_score,reasoning
11,Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 818.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 247.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.58 GiB memory in use. Of the allocated memory 18.17 GiB is allocated by PyTorch, and 44.69 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
12,Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 20.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
13,Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
14,Are reasons why erupted third molars extracted in a public university in Mexico?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
15,Does the Boston keratoprosthesis provide a wide depth of focus?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
16,Do large portion sizes increase bite size and eating rate in overweight women?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
17,Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
18,Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
19,Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?,no,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
20,Is increased time from neoadjuvant chemoradiation to surgery associated with higher pathologic complete response rates in esophageal cancer?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
21,Is epileptic focus localization based on resting state interictal MEG recordings feasible irrespective of the presence or absence of spikes?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
22,Does seminal Helicobacter pylori treatment improve sperm motility in infertile asthenozoospermic men?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
23,Does a migrating ciliary gate compartmentalize the site of axoneme assembly in Drosophila spermatids?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
24,Is individual Public Transportation Accessibility Positively Associated with Self-Reported Active Commuting?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
25,Is congenital penile pathology associated with abnormal development of the dartos muscle : a prospective study of primary penile surgery at a tertiary referral center?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
26,Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
27,Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
28,Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
29,Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
30,Are low serum levels of vitamin D associated with post-stroke depression?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
31,Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
32,"Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?",yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
33,Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
34,Does poor sleep predict symptoms of depression and disability retirement due to depression?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
35,Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
36,Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
37,Are autoimmune features associated with chronic antibiotic-refractory pouchitis?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
38,Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
39,Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
40,Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
41,Do immunizations with hepatitis B viral antigens and a TLR7/8 agonist adjuvant induce antigen-specific immune responses in HBV-transgenic mice?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
42,Are lobar microbleeds associated with a decline in executive functioning in older adults?,yes,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
43,Is self-reported physical activity in smoking pre-cessation a protective factor against relapse for all?,no,error,False,,0.0,"Error: CUDA out of memory. Tried to allocate 90.00 MiB. GPU 0 has a total capacity of 31.73 GiB of which 15.19 MiB is free. Process 2989294 has 142.00 MiB memory in use. Process 3874556 has 6.12 GiB memory in use. Process 198241 has 536.00 MiB memory in use. Process 2010718 has 6.12 GiB memory in use. Including non-PyTorch memory, this process has 18.81 GiB memory in use. Of the allocated memory 18.39 GiB is allocated by PyTorch, and 47.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
